x1	x2	x3
5	0.529146321	a
6	-0.395121249	a
7	1.689695504	a
8	-0.05487728	a
9	-2.998090316	a
-0.184210108	0.748407435	a
-0.241871229	-0.39078742	a
-0.175142584	0.936455579	a
2.292788721	-0.469796338	a
-1.578133527	0.673894389	a
1.855055209	-0.458909373	a
0.202725822	-0.49512887	a
-1.234197317	-1.938395583	a
0.566748667	-0.363568004	a
-0.950008282	-0.804217399	a
0.67138789	1.007622523	a
-0.206200919	-2.13109483	a
-0.151484587	-0.800881129	a
0.556453525	-1.543705604	a
0.503766968	0.51039209	a
1.538345134	0.339452008	a
-0.57459889	1.291202295	a
0.857855771	1.028575941	a
1.158266673	-0.675636632	a
-0.397104535	-0.197262333	a
0.637617054	0.896478622	a
-0.07786134	0.816803125	a
-0.465330892	-2.19706651	a
0.163393372	-0.094126442	a
-1.166119707	-0.056010476	a
1.139663155	0.447327116	a
0.781683974	0.228709631	a
-0.374150927	-0.108352803	a
-0.22586033	-0.116083103	a
2.087156077	1.176466899	a
-1.530772287	-1.19458407	b
-0.796998039	0.640728937	b
-0.680926368	-3.081258735	b
-0.916210486	-0.337282941	b
0.264417377	0.290665691	b
-0.618443091	-0.081733261	b
-0.531220989	0.166931359	b
-0.149038877	0.13299144	b
-0.241338207	1.537680006	b
-0.135758554	-1.103481555	b
-0.68062777	-0.45364183	b
-0.598357775	-1.585765269	b
-0.706498617	0.243806215	b
1.449363076	0.689196231	b
-0.234359644	0.140976983	b
-1.047489024	-0.631297868	b
-0.475097078	-1.437318965	b
-0.522844572	1.22179085	b
-0.976811969	-0.781251312	b
0.360752485	1.84984067	b
1.001341622	0.796618328	b
0.192101477	-0.064636588	b
-0.011978749	0.514988945	b
0.623552263	1.821248934	b
-0.076176269	1.272388665	b
0.260402867	-0.595625125	b
1.185804629	-0.434053174	b
0.540534166	0.0232471	b
-1.843849353	0.613691232	b
-0.618173941	-0.771177663	b
0.995103108	0.988529513	c
0.199908016	-0.563674477	c
-0.106003835	0.099954797	c
0.418838595	0.243425722	c
-0.873881686	0.793354149	c
-0.118373242	-0.002079219	c
0.299632089	-0.091977919	c
0.298189264	0.66187194	c
0.681766987	1.833437131	c
-0.020706585	0.719404751	c
-1.30334104	-0.599160427	c
0.103009012	0.156809697	c
0.548604888	0.432830466	c
-1.193225627	-0.537289304	c
1.017461098	0.54284114	c
0.865267081	0.058726338	c
0.740349865	-1.330815217	c
1.562996663	1.277277501	c
-0.204208062	-0.823022803	c
-0.091541272	-2.053551001	c
0.344454215	0.888160337	c
-1.612726576	0.025586576	c
-0.802877494	-0.524791923	c
0.844866795	0.347978125	c
-0.600930424	1.055951691	c
-0.815718968	0.040289157	c
0.096032776	-1.705114982	c
-0.567112373	0.63587851	c
0.70442666	-1.561405082	c
0.347451997	0.319307177	c
-0.239830207		
-0.881446782	0.963382871	
1.034272408	x	
1.411659983	y	
-0.568745618	z	
